benchmark,configuration,size,mean_ms,median_ms,std_ms,min_ms,max_ms,calls_per_sec,guard_failures,guard_failure_rate,observe_emit_time_ms
call_heavy_inner,Python (calls),10000,0.222125,0.2196825,0.0059845427473397515,0.218816,0.241982,45019696.117051214,0,0.0,0.0
call_heavy_inner,Inlined (manual),10000,0.17939135,0.15565099999999998,0.1022952198231204,0.148449,0.612501,0.0,0,0.0,0.0
call_heavy_inner,PyAOT (trampoline),10000,3.9919602,3.8707465,0.21394350262617906,3.799653,4.398477,0.0,0,0.0,0.0
call_heavy_inner,Python (calls),100000,2.14635225,2.1366620000000003,0.028164508554066908,2.108845,2.218259,46590674.94629551,0,0.0,0.0
call_heavy_inner,Inlined (manual),100000,1.4546711,1.4587545,0.020538692806505467,1.421046,1.503012,0.0,0,0.0,0.0
call_heavy_inner,PyAOT (trampoline),100000,39.82587295,39.8367565,0.35610113782588854,38.519293,40.229981,0.0,0,0.0,0.0
call_heavy_inner,Python (calls),1000000,24.695157299999998,24.420458,0.49768200288760744,24.236297,25.724679,40493769.19741265,0,0.0,0.0
call_heavy_inner,Inlined (manual),1000000,16.05506065,15.9362215,0.39860565411711646,15.655749,16.989457,0.0,0,0.0,0.0
call_heavy_inner,PyAOT (trampoline),1000000,399.44658635,401.244107,7.107988670170233,383.460306,407.660241,0.0,0,0.0,0.0
call_chain,Python (calls),10000,0.37880545,0.3756535,0.007229010542143443,0.372369,0.396663,0.0,0,0.0,0.0
call_chain,Inlined (manual),10000,0.2459934,0.23804150000000002,0.01875570416924437,0.236659,0.316767,0.0,0,0.0,0.0
call_chain,Python (calls),100000,3.81876145,3.8213274999999998,0.04350666474470199,3.753621,3.910384,0.0,0,0.0,0.0
call_chain,Inlined (manual),100000,2.42606645,2.4099255,0.06263435349414048,2.367816,2.624765,0.0,0,0.0,0.0
monte_carlo,Python (calls),100000,7.15767375,7.1492385,0.07503189996322968,7.061534,7.303565,0.0,0,0.0,0.0
monte_carlo,Inlined (manual),100000,6.34983145,6.3554200000000005,0.036132538667748244,6.264669,6.422122,0.0,0,0.0,0.0
monte_carlo,Python (calls),1000000,71.69386305,71.3583675,0.8517599387758991,70.993755,73.879927,0.0,0,0.0,0.0
monte_carlo,Inlined (manual),1000000,63.04051775,62.787745,0.8021171643035089,62.679592,66.275796,0.0,0,0.0,0.0
etl_pipeline,Python (calls),100000,3.2262366,3.097547,0.22192133993671104,3.06654,3.824258,0.0,0,0.0,0.0
etl_pipeline,Inlined (manual),100000,2.49348225,2.364002,0.2390685673807005,2.302595,3.099073,0.0,0,0.0,0.0
etl_pipeline,Python (calls),1000000,37.0133603,36.813916,1.6552892461796556,34.759237,41.383021,0.0,0,0.0,0.0
etl_pipeline,Inlined (manual),1000000,27.10529925,27.046391,1.0585386574983993,25.122174,28.742563,0.0,0,0.0,0.0
