benchmark,configuration,size,mean_ms,median_ms,std_ms,min_ms,max_ms
numeric_sum,Python (loop),1000,0.01186935,0.009723,0.009502246212426773,0.009673,0.052238
numeric_sum,Python (builtin),1000,0.00382715,0.003821,3.120943683196512e-05,0.003791,0.003911
numeric_sum,NumPy,1000,0.0012888,0.001252,0.0001021673549674877,0.001217,0.001598
numeric_sum,Python (loop),10000,0.09470785,0.094386,0.0021766342988781173,0.093395,0.103441
numeric_sum,Python (builtin),10000,0.0373722,0.036021,0.004728943095449553,0.03588,0.056542
numeric_sum,NumPy,10000,0.00218605,0.002163,8.968099898499889e-05,0.002123,0.002506
numeric_sum,Python (loop),100000,0.9339265,0.927209,0.019717015823901944,0.916216,0.988279
numeric_sum,Python (builtin),100000,0.36074155,0.3572035,0.00651995300657103,0.356237,0.375506
numeric_sum,NumPy,100000,0.01319505,0.0116665,0.005127618555430971,0.011541,0.033878
numeric_sum,Python (loop),1000000,9.382581,9.357617000000001,0.06628492245879462,9.303973,9.544722
numeric_sum,Python (builtin),1000000,3.67462185,3.6722910000000004,0.01799104285697688,3.650709,3.704488
numeric_sum,NumPy,1000000,0.10609645,0.1041495,0.0037412306232462856,0.103324,0.117975
call_inner,Python (calls),10000,0.21080485,0.2032275,0.01531279284669486,0.199726,0.256918
call_inner,Inlined,10000,0.15309595,0.14904050000000002,0.008845235925418598,0.146972,0.17582
call_inner,Python (calls),100000,2.04683005,2.0442885,0.03729084714493414,2.011653,2.133773
call_inner,Inlined,100000,1.5068266,1.4976365,0.027147345345452534,1.47529,1.564547
call_inner,Python (calls),1000000,21.1435146,21.1583275,0.13940964434183092,20.941485,21.465591
call_inner,Inlined,1000000,15.22593695,15.073732,0.6445558256336376,14.9835,17.947912
call_chain,Python (calls),10000,0.35686525,0.3527035,0.008073666224376108,0.350432,0.376777
call_chain,Inlined,10000,0.2389203,0.2354205,0.007872002507888989,0.231965,0.261131
call_chain,Python (calls),100000,3.5649542,3.5647455,0.020126735695272825,3.519637,3.59854
call_chain,Inlined,100000,2.4159686000000002,2.387031,0.1263759895959588,2.35297,2.942157
monte_carlo,Python (calls),100000,7.07792285,6.7492145,0.7431974539353783,6.708297,9.678683
monte_carlo,Inlined,100000,5.9882576499999995,5.982621,0.018892429247480275,5.960486,6.041224
monte_carlo,Python (calls),1000000,68.09949945,68.0767535,0.19939981162781395,67.661517,68.524467
monte_carlo,Inlined,1000000,60.32402485,60.253811999999996,0.2565716602058104,59.924046,61.052506
etl_pipeline,Python (calls),100000,3.0175812,2.962078,0.12390051623510821,2.938618,3.329712
etl_pipeline,Inlined,100000,2.29333695,2.294063,0.030342200517769466,2.244358,2.346534
etl_pipeline,Python (calls),1000000,35.35672025,35.497946,1.1548470289073776,33.397932,37.33182
etl_pipeline,Inlined,1000000,25.3949395,25.053815999999998,1.1024086319840756,24.265879,27.673857
